run_id,seed,framework,dataset,task,n_samples,r2,mae,rmse,total_time_s,error
4,4,EvoAutoML,cps88wages,regression,28155,0.253679,236.085357,391.812121,9.3863,
4,4,RandomSearch,cps88wages,regression,28155,0.112351,269.555953,427.302548,1.8727,
5,5,ARF,cps88wages,regression,28155,0.171752,261.748509,412.75764,1.4771,
5,5,ASML,cps88wages,regression,28155,0.208522,241.382265,403.491525,3.7076,
5,5,ChaCha,cps88wages,regression,28155,0.231885,244.150523,397.491651,30.049,
5,5,EvoAutoML,cps88wages,regression,28155,0.260893,234.409775,389.913684,8.217,
5,5,RandomSearch,cps88wages,regression,28155,0.138818,263.260829,420.883951,1.8503,
6,6,ARF,cps88wages,regression,28155,0.131471,272.421033,422.675477,1.6333,
6,6,ASML,cps88wages,regression,28155,0.244479,237.074584,394.219589,3.7627,
6,6,ChaCha,cps88wages,regression,28155,0.231885,244.150523,397.491651,29.327,
6,6,EvoAutoML,cps88wages,regression,28155,0.257309,235.074618,390.858069,8.2911,
6,6,RandomSearch,cps88wages,regression,28155,0.081118,269.709033,434.75523,1.9241,
7,7,ARF,cps88wages,regression,28155,0.162299,263.936935,415.106442,1.6088,
7,7,ASML,cps88wages,regression,28155,0.223139,239.395656,399.748161,3.7173,
7,7,ChaCha,cps88wages,regression,28155,0.231885,244.150523,397.491651,29.2615,
7,7,EvoAutoML,cps88wages,regression,28155,0.250687,237.469076,392.596617,7.9941,
7,7,RandomSearch,cps88wages,regression,28155,0.099685,259.22813,430.340475,2.09,
8,8,ARF,cps88wages,regression,28155,0.176315,258.658829,411.619045,1.5445,
8,8,ASML,cps88wages,regression,28155,0.239191,240.112293,395.596879,3.8846,
8,8,ChaCha,cps88wages,regression,28155,0.231885,244.150523,397.491651,28.888,
8,8,EvoAutoML,cps88wages,regression,28155,0.260115,233.724202,390.118884,9.2151,
8,8,RandomSearch,cps88wages,regression,28155,0.122659,259.169384,424.814192,2.0024,
9,9,ARF,cps88wages,regression,28155,0.17263,262.591249,412.538883,1.7009,
9,9,ASML,cps88wages,regression,28155,0.239933,237.289425,395.403723,3.6688,
9,9,ChaCha,cps88wages,regression,28155,0.233214,243.813629,397.147687,29.3486,
9,9,EvoAutoML,cps88wages,regression,28155,0.247439,238.132995,393.446526,8.1144,
9,9,RandomSearch,cps88wages,regression,28155,0.132861,262.79843,422.337192,1.9079,
0,0,ARF,diamonds,regression,53940,0.956708,233.749851,830.06115,3.9376,
0,0,ASML,diamonds,regression,53940,0.997423,86.786133,202.520396,17.3353,
0,0,ChaCha,diamonds,regression,53940,0.981837,254.885527,537.655765,77.7992,
0,0,EvoAutoML,diamonds,regression,53940,0.992074,45.215325,355.174519,25.8491,
0,0,RandomSearch,diamonds,regression,53940,0.939541,442.519867,980.933952,4.6864,
1,1,ARF,diamonds,regression,53940,0.934489,269.244107,1021.088634,3.4761,
1,1,ASML,diamonds,regression,53940,0.996795,91.997142,225.838134,14.4886,
1,1,ChaCha,diamonds,regression,53940,0.981811,257.014335,538.043509,79.6693,
1,1,EvoAutoML,diamonds,regression,53940,0.992258,47.414948,351.029192,25.2241,
1,1,RandomSearch,diamonds,regression,53940,0.952448,455.488366,869.949134,4.6575,
2,2,ARF,diamonds,regression,53940,0.974444,189.208339,637.750337,4.1105,
2,2,ASML,diamonds,regression,53940,0.997174,68.653675,212.076211,16.1422,
2,2,ChaCha,diamonds,regression,53940,0.981837,254.885527,537.655765,76.0821,
2,2,EvoAutoML,diamonds,regression,53940,0.995165,67.782589,277.41212,34.1083,
2,2,RandomSearch,diamonds,regression,53940,0.906816,488.49815,1217.804197,4.896,
3,3,ARF,diamonds,regression,53940,0.955456,245.469761,841.979641,3.7935,
3,3,ASML,diamonds,regression,53940,0.997349,83.330109,205.403244,15.0408,
3,3,ChaCha,diamonds,regression,53940,0.981811,257.014335,538.043509,78.4727,
3,3,EvoAutoML,diamonds,regression,53940,0.993386,53.252371,324.442919,27.906,
3,3,RandomSearch,diamonds,regression,53940,0.92071,518.409828,1123.353771,4.7445,
4,4,ARF,diamonds,regression,53940,0.951583,232.07787,877.819164,4.11,
4,4,ASML,diamonds,regression,53940,0.997503,72.422655,199.346583,14.5219,
4,4,ChaCha,diamonds,regression,53940,0.981837,254.885527,537.655765,76.1924,
4,4,EvoAutoML,diamonds,regression,53940,0.997019,60.953822,217.816042,36.3167,
4,4,RandomSearch,diamonds,regression,53940,0.9053,552.936383,1227.670724,4.8051,
5,5,ARF,diamonds,regression,53940,0.950816,244.321293,884.747637,3.7966,
5,5,ASML,diamonds,regression,53940,0.997582,68.978909,196.166906,15.2942,
5,5,ChaCha,diamonds,regression,53940,0.981837,254.885527,537.655765,79.6896,
5,5,EvoAutoML,diamonds,regression,53940,0.98764,61.208921,443.523331,24.6274,
5,5,RandomSearch,diamonds,regression,53940,0.756338,900.473099,1969.25354,4.5835,
6,6,ARF,diamonds,regression,53940,0.929832,276.868238,1056.762858,3.5514,
6,6,ASML,diamonds,regression,53940,0.994445,73.03763,297.33882,13.882,
6,6,ChaCha,diamonds,regression,53940,0.981837,254.885527,537.655765,78.3597,
6,6,EvoAutoML,diamonds,regression,53940,0.991446,49.206565,368.974503,24.2235,
6,6,RandomSearch,diamonds,regression,53940,0.907199,559.089411,1215.301798,4.807,
7,7,ARF,diamonds,regression,53940,0.941075,274.315495,968.407676,3.9347,
7,7,ASML,diamonds,regression,53940,0.998628,57.547663,147.789154,14.6982,
7,7,ChaCha,diamonds,regression,53940,0.981811,257.014335,538.043509,78.3662,
7,7,EvoAutoML,diamonds,regression,53940,0.992034,55.527576,356.0678,26.9415,
7,7,RandomSearch,diamonds,regression,53940,0.873624,579.757485,1418.210801,4.8073,
8,8,ARF,diamonds,regression,53940,0.946087,254.1196,926.303808,3.4712,
8,8,ASML,diamonds,regression,53940,0.99661,89.71232,232.273321,15.4938,
8,8,ChaCha,diamonds,regression,53940,0.981811,257.014335,538.043509,74.8199,
8,8,EvoAutoML,diamonds,regression,53940,0.99724,47.2195,209.592346,42.0188,
8,8,RandomSearch,diamonds,regression,53940,0.755028,776.441488,1974.541808,4.7039,
9,9,ARF,diamonds,regression,53940,0.973758,178.725418,646.254212,4.179,
9,9,ASML,diamonds,regression,53940,0.997386,87.102976,203.975503,15.0867,
9,9,ChaCha,diamonds,regression,53940,0.981811,257.014335,538.043509,79.5019,
9,9,EvoAutoML,diamonds,regression,53940,0.993623,52.235712,318.566278,26.3691,
9,9,RandomSearch,diamonds,regression,53940,0.905436,652.631382,1226.792588,4.6794,
0,0,ARF,elevators,regression,16599,0.655864,0.00212,0.00394,1.4736,
0,0,ASML,elevators,regression,16599,0.864863,0.001393,0.002469,6.9465,
0,0,ChaCha,elevators,regression,16599,0.655086,0.002132,0.003945,16.5155,
0,0,EvoAutoML,elevators,regression,16599,0.862556,0.001469,0.00249,12.1961,
0,0,RandomSearch,elevators,regression,16599,0.719998,0.002254,0.003554,3.1592,
1,1,ARF,elevators,regression,16599,0.681763,0.001995,0.003789,1.3802,
1,1,ASML,elevators,regression,16599,0.820514,0.00158,0.002846,5.651,
1,1,ChaCha,elevators,regression,16599,0.655086,0.002132,0.003945,16.6194,
1,1,EvoAutoML,elevators,regression,16599,0.889029,0.001383,0.002238,10.5842,
1,1,RandomSearch,elevators,regression,16599,0.595131,0.002679,0.004274,3.166,
2,2,ARF,elevators,regression,16599,0.657257,0.00205,0.003932,1.4068,
2,2,ASML,elevators,regression,16599,0.876651,0.001371,0.002359,7.5527,
2,2,ChaCha,elevators,regression,16599,0.663983,0.002113,0.003894,16.4333,
2,2,EvoAutoML,elevators,regression,16599,0.887609,0.001392,0.002252,10.8557,
2,2,RandomSearch,elevators,regression,16599,0.647618,0.002446,0.003987,3.1037,
3,3,ARF,elevators,regression,16599,0.630403,0.002163,0.004083,1.4289,
3,3,ASML,elevators,regression,16599,0.853674,0.001463,0.002569,5.4924,
3,3,ChaCha,elevators,regression,16599,0.655086,0.002132,0.003945,16.6567,
3,3,EvoAutoML,elevators,regression,16599,0.893547,0.001363,0.002192,10.7107,
3,3,RandomSearch,elevators,regression,16599,0.593321,0.002592,0.004283,3.3755,
4,4,ARF,elevators,regression,16599,0.661277,0.002107,0.003909,1.4213,
4,4,ASML,elevators,regression,16599,0.861236,0.001421,0.002502,7.6479,
4,4,ChaCha,elevators,regression,16599,0.655086,0.002132,0.003945,16.5816,
4,4,EvoAutoML,elevators,regression,16599,0.892558,0.001371,0.002202,11.3641,
4,4,RandomSearch,elevators,regression,16599,0.643264,0.002353,0.004012,3.1232,
5,5,ARF,elevators,regression,16599,0.663503,0.002053,0.003896,1.3606,
5,5,ASML,elevators,regression,16599,0.840477,0.001479,0.002683,6.1835,
5,5,ChaCha,elevators,regression,16599,0.655086,0.002132,0.003945,16.7043,
5,5,EvoAutoML,elevators,regression,16599,0.859885,0.001504,0.002514,12.9739,
5,5,RandomSearch,elevators,regression,16599,0.464968,0.002996,0.004913,3.1405,
6,6,ARF,elevators,regression,16599,0.676628,0.002023,0.00382,1.3953,
6,6,ASML,elevators,regression,16599,0.840252,0.00155,0.002685,5.8469,
6,6,ChaCha,elevators,regression,16599,0.655086,0.002132,0.003945,16.5889,
6,6,EvoAutoML,elevators,regression,16599,0.877453,0.001443,0.002351,10.9545,
6,6,RandomSearch,elevators,regression,16599,0.502463,0.002591,0.004738,3.1848,
7,7,ARF,elevators,regression,16599,0.666777,0.002087,0.003877,1.4583,
7,7,ASML,elevators,regression,16599,0.789879,0.001755,0.003079,6.2714,
7,7,ChaCha,elevators,regression,16599,0.655086,0.002132,0.003945,16.5327,
7,7,EvoAutoML,elevators,regression,16599,0.868021,0.001474,0.00244,11.8146,
7,7,RandomSearch,elevators,regression,16599,0.58818,0.002574,0.00431,3.3336,
8,8,ARF,elevators,regression,16599,0.676602,0.002077,0.00382,1.4499,
8,8,ASML,elevators,regression,16599,0.86292,0.001408,0.002487,5.7007,
8,8,ChaCha,elevators,regression,16599,0.655086,0.002132,0.003945,16.5071,
8,8,EvoAutoML,elevators,regression,16599,0.870263,0.001493,0.002419,12.9083,
8,8,RandomSearch,elevators,regression,16599,0.363035,0.002669,0.005361,3.1639,
9,9,ARF,elevators,regression,16599,0.626923,0.002169,0.004103,1.3918,
9,9,ASML,elevators,regression,16599,0.814295,0.001653,0.002895,6.0774,
9,9,ChaCha,elevators,regression,16599,0.655086,0.002132,0.003945,16.795,
9,9,EvoAutoML,elevators,regression,16599,0.892663,0.001335,0.002201,11.1624,
9,9,RandomSearch,elevators,regression,16599,0.48803,0.002804,0.004806,3.2001,
0,0,ARF,fifa,regression,19178,0.765535,4188.630114,9427.514932,2.1026,
0,0,ASML,fifa,regression,19178,0.768681,4184.324035,9364.064542,9.4984,
0,0,ChaCha,fifa,regression,19178,0.758112,4286.997715,9575.598936,20.9027,
0,0,EvoAutoML,fifa,regression,19178,0.760922,4198.529276,9519.811961,20.1023,
0,0,RandomSearch,fifa,regression,19178,0.351243,6994.926486,15681.933983,4.8979,
1,1,ARF,fifa,regression,19178,0.765156,4193.600362,9435.145456,2.1888,
1,1,ASML,fifa,regression,19178,0.727549,4284.13376,10162.552939,9.1217,
1,1,ChaCha,fifa,regression,19178,0.758112,4286.997715,9575.598936,21.1962,
1,1,EvoAutoML,fifa,regression,19178,0.753467,4307.334199,9667.0971,20.7939,
1,1,RandomSearch,fifa,regression,19178,0.616071,5581.359957,12063.794548,4.8878,
2,2,ARF,fifa,regression,19178,0.765933,4190.072202,9419.507754,2.3343,
2,2,ASML,fifa,regression,19178,0.772847,4153.4495,9279.360716,8.8986,
2,2,ChaCha,fifa,regression,19178,0.758112,4286.997715,9575.598936,21.0656,
2,2,EvoAutoML,fifa,regression,19178,0.757111,4251.654177,9595.380181,20.8706,
2,2,RandomSearch,fifa,regression,19178,0.641742,5779.967265,11653.507822,4.8944,
3,3,ARF,fifa,regression,19178,0.763818,4211.570213,9461.976103,2.2197,
3,3,ASML,fifa,regression,19178,0.770687,4189.154303,9323.361138,8.8056,
3,3,ChaCha,fifa,regression,19178,0.758112,4286.997715,9575.598936,21.0752,
3,3,EvoAutoML,fifa,regression,19178,0.62415,5831.711177,11936.192953,18.913,
3,3,RandomSearch,fifa,regression,19178,0.192051,8311.265047,17500.500001,4.7849,
4,4,ARF,fifa,regression,19178,0.767092,4169.47535,9396.168218,2.0752,
4,4,ASML,fifa,regression,19178,0.770977,4167.937095,9317.469917,9.4982,
4,4,ChaCha,fifa,regression,19178,0.758112,4286.997715,9575.598936,20.8265,
4,4,EvoAutoML,fifa,regression,19178,0.748534,4290.000147,9763.336371,21.0294,
4,4,RandomSearch,fifa,regression,19178,0.44944,7843.127796,14446.437408,4.8675,
5,5,ARF,fifa,regression,19178,0.762915,4224.56319,9480.052842,2.2236,
5,5,ASML,fifa,regression,19178,0.722511,4307.567294,10256.074233,9.4541,
5,5,ChaCha,fifa,regression,19178,0.758112,4286.997715,9575.598936,20.9783,
5,5,EvoAutoML,fifa,regression,19178,0.745226,4344.411308,9827.340557,19.1047,
5,5,RandomSearch,fifa,regression,19178,0.518657,7931.900888,13507.840647,4.751,
6,6,ARF,fifa,regression,19178,0.763478,4207.531725,9468.788683,2.0984,
6,6,ASML,fifa,regression,19178,0.766141,4193.692296,9415.322114,8.8161,
6,6,ChaCha,fifa,regression,19178,0.758112,4286.997715,9575.598936,21.27,
6,6,EvoAutoML,fifa,regression,19178,0.642327,4840.651394,11643.981512,20.3024,
6,6,RandomSearch,fifa,regression,19178,0.19689,9070.526849,17448.015689,5.1482,
7,7,ARF,fifa,regression,19178,0.766257,4186.114428,9412.997732,2.1289,
7,7,ASML,fifa,regression,19178,0.772542,4155.337207,9285.581485,9.0616,
7,7,ChaCha,fifa,regression,19178,0.758112,4286.997715,9575.598936,21.0903,
7,7,EvoAutoML,fifa,regression,19178,0.704729,4846.575794,10579.595162,19.1578,
7,7,RandomSearch,fifa,regression,19178,0.675532,5556.386826,11090.338511,5.1487,
8,8,ARF,fifa,regression,19178,0.763883,4193.817139,9460.671888,2.0503,
8,8,ASML,fifa,regression,19178,0.758948,4185.686009,9559.037151,8.8982,
8,8,ChaCha,fifa,regression,19178,0.758112,4286.997715,9575.598936,20.6329,
8,8,EvoAutoML,fifa,regression,19178,0.543011,5017.00341,13161.680513,23.5411,
8,8,RandomSearch,fifa,regression,19178,0.052781,8995.606383,18948.892776,4.8155,
9,9,ARF,fifa,regression,19178,0.760746,4242.923846,9523.314558,2.2897,
9,9,ASML,fifa,regression,19178,0.751511,4257.193764,9705.380918,8.8756,
9,9,ChaCha,fifa,regression,19178,0.758112,4286.997715,9575.598936,20.7265,
9,9,EvoAutoML,fifa,regression,19178,0.745087,4421.119334,9830.032199,20.1592,
9,9,RandomSearch,fifa,regression,19178,-0.31795,11696.250688,22351.567563,4.8796,
0,0,ARF,fried,regression,40768,0.341599,3.299802,4.054735,3.0689,
0,0,ASML,fried,regression,40768,0.775921,1.871892,2.36547,17.1431,
0,0,ChaCha,fried,regression,40768,0.705526,2.112458,2.711694,41.6317,
0,0,EvoAutoML,fried,regression,40768,0.769615,1.88834,2.398525,22.3206,
0,0,RandomSearch,fried,regression,40768,0.657436,2.272734,2.924745,4.9997,
1,1,ARF,fried,regression,40768,0.464114,2.971397,3.658081,3.0586,
1,1,ASML,fried,regression,40768,0.776026,1.853072,2.364918,14.5567,
1,1,ChaCha,fried,regression,40768,0.705526,2.112458,2.711694,42.4771,
1,1,EvoAutoML,fried,regression,40768,0.774129,1.86994,2.374914,22.9883,
1,1,RandomSearch,fried,regression,40768,0.64444,2.314059,2.979709,5.2172,
2,2,ARF,fried,regression,40768,0.45021,3.006168,3.705234,3.2215,
2,2,ASML,fried,regression,40768,0.769717,1.882352,2.397993,16.4193,
2,2,ChaCha,fried,regression,40768,0.705526,2.112458,2.711694,41.5662,
2,2,EvoAutoML,fried,regression,40768,0.767848,1.89256,2.407705,23.9692,
2,2,RandomSearch,fried,regression,40768,0.633801,2.36565,3.023959,5.0178,
3,3,ARF,fried,regression,40768,0.361361,3.242753,3.993421,3.1367,
3,3,ASML,fried,regression,40768,0.753104,1.956847,2.482985,13.676,
3,3,ChaCha,fried,regression,40768,0.705526,2.112458,2.711694,42.1901,
3,3,EvoAutoML,fried,regression,40768,0.727307,2.037942,2.609483,20.8828,
3,3,RandomSearch,fried,regression,40768,0.680433,2.200627,2.824867,5.1795,
4,4,ARF,fried,regression,40768,0.412563,3.108536,3.829991,2.9465,
4,4,ASML,fried,regression,40768,0.735773,2.031992,2.568657,13.5347,
4,4,ChaCha,fried,regression,40768,0.705526,2.112458,2.711694,42.3856,
4,4,EvoAutoML,fried,regression,40768,0.765045,1.900255,2.4222,23.2179,
4,4,RandomSearch,fried,regression,40768,0.607134,2.444288,3.132129,5.1989,
5,5,ARF,fried,regression,40768,0.373058,3.224127,3.95668,3.0309,
5,5,ASML,fried,regression,40768,0.775873,1.873489,2.365727,14.471,
5,5,ChaCha,fried,regression,40768,0.705526,2.112458,2.711694,41.9867,
5,5,EvoAutoML,fried,regression,40768,0.77083,1.883179,2.392192,23.6614,
5,5,RandomSearch,fried,regression,40768,0.601431,2.488803,3.154781,4.9343,
6,6,ARF,fried,regression,40768,0.442739,3.040587,3.730323,3.2079,
6,6,ASML,fried,regression,40768,0.771697,1.884922,2.387665,16.4196,
6,6,ChaCha,fried,regression,40768,0.705526,2.112458,2.711694,42.4152,
6,6,EvoAutoML,fried,regression,40768,0.771933,1.878155,2.386429,23.1431,
6,6,RandomSearch,fried,regression,40768,0.621032,2.391881,3.076226,5.1111,
7,7,ARF,fried,regression,40768,0.465173,3.008366,3.654466,3.0473,
7,7,ASML,fried,regression,40768,0.806222,1.752492,2.199729,17.2512,
7,7,ChaCha,fried,regression,40768,0.705526,2.112458,2.711694,41.9426,
7,7,EvoAutoML,fried,regression,40768,0.755207,1.945287,2.472389,24.1461,
7,7,RandomSearch,fried,regression,40768,0.667469,2.246587,2.881598,5.3837,
8,8,ARF,fried,regression,40768,0.571426,2.674036,3.271375,3.3434,
8,8,ASML,fried,regression,40768,0.748288,1.990838,2.507088,16.3397,
8,8,ChaCha,fried,regression,40768,0.705526,2.112458,2.711694,41.8341,
8,8,EvoAutoML,fried,regression,40768,0.767471,1.891835,2.409658,23.4745,
8,8,RandomSearch,fried,regression,40768,0.641375,2.324831,2.992522,5.0155,
9,9,ARF,fried,regression,40768,0.596207,2.566499,3.175387,3.367,
9,9,ASML,fried,regression,40768,0.764685,1.913018,2.424055,16.4645,
9,9,ChaCha,fried,regression,40768,0.705526,2.112458,2.711694,42.1502,
9,9,EvoAutoML,fried,regression,40768,0.747202,1.965327,2.512487,21.6944,
9,9,RandomSearch,fried,regression,40768,0.628154,2.372036,3.047185,5.0206,
0,0,ARF,hyperA,regression,500000,0.547276,3.99337,5.034582,34.1656,
0,0,ASML,hyperA,regression,500000,0.913818,1.585637,2.196621,146.1517,
0,0,ChaCha,hyperA,regression,500000,0.943867,1.122613,1.772787,426.9384,
0,0,EvoAutoML,hyperA,regression,500000,0.911379,1.37249,2.227489,199.4043,
0,0,RandomSearch,hyperA,regression,500000,0.820157,2.060306,3.173172,49.9825,
1,1,ARF,hyperA,regression,500000,0.568757,3.901566,4.913691,32.6363,
1,1,ASML,hyperA,regression,500000,0.897807,1.738281,2.391978,158.4853,
1,1,ChaCha,hyperA,regression,500000,0.943867,1.122613,1.772787,428.6843,
1,1,EvoAutoML,hyperA,regression,500000,0.874732,1.543283,2.648297,209.6982,
1,1,RandomSearch,hyperA,regression,500000,0.821279,2.074063,3.163257,50.5492,
2,2,ARF,hyperA,regression,500000,0.508722,4.173669,5.244575,31.4542,
2,2,ASML,hyperA,regression,500000,0.91323,1.588004,2.204106,147.7146,
2,2,ChaCha,hyperA,regression,500000,0.943867,1.122613,1.772787,427.5459,
2,2,EvoAutoML,hyperA,regression,500000,0.925343,1.312473,2.044478,226.9652,
2,2,RandomSearch,hyperA,regression,500000,0.786234,2.25688,3.459523,49.4171,
3,3,ARF,hyperA,regression,500000,0.573861,3.870545,4.884524,32.9907,
3,3,ASML,hyperA,regression,500000,0.912532,1.621844,2.212953,152.6168,
3,3,ChaCha,hyperA,regression,500000,0.943867,1.122613,1.772787,428.1988,
3,3,EvoAutoML,hyperA,regression,500000,0.902745,1.371729,2.333468,196.2498,
3,3,RandomSearch,hyperA,regression,500000,0.799895,2.140968,3.347154,50.6685,
4,4,ARF,hyperA,regression,500000,0.547365,3.996214,5.034086,32.7146,
4,4,ASML,hyperA,regression,500000,0.912552,1.588681,2.21269,147.3605,
4,4,ChaCha,hyperA,regression,500000,0.943867,1.122613,1.772787,428.129,
4,4,EvoAutoML,hyperA,regression,500000,0.835086,1.33891,3.038614,193.7658,
4,4,RandomSearch,hyperA,regression,500000,0.787722,2.247918,3.447458,49.2393,
5,5,ARF,hyperA,regression,500000,0.568557,3.890407,4.914826,34.223,
5,5,ASML,hyperA,regression,500000,0.907919,1.641412,2.270556,149.9736,
5,5,ChaCha,hyperA,regression,500000,0.943867,1.122613,1.772787,427.4591,
5,5,EvoAutoML,hyperA,regression,500000,0.887664,1.502284,2.507878,214.7822,
5,5,RandomSearch,hyperA,regression,500000,0.764967,2.390576,3.627532,50.167,
6,6,ARF,hyperA,regression,500000,0.529927,4.073777,5.130143,34.0236,
6,6,ASML,hyperA,regression,500000,0.904248,1.675028,2.315365,154.246,
6,6,ChaCha,hyperA,regression,500000,0.943867,1.122613,1.772787,427.1268,
6,6,EvoAutoML,hyperA,regression,500000,0.9206,1.30408,2.108414,196.5861,
6,6,RandomSearch,hyperA,regression,500000,0.755456,2.409037,3.7002,49.9551,
7,7,ARF,hyperA,regression,500000,0.510225,4.166,5.236545,34.0406,
7,7,ASML,hyperA,regression,500000,0.90795,1.63859,2.270168,145.7387,
7,7,ChaCha,hyperA,regression,500000,0.943867,1.122613,1.772787,428.1606,
7,7,EvoAutoML,hyperA,regression,500000,0.907985,1.365122,2.269735,206.4056,
7,7,RandomSearch,hyperA,regression,500000,0.750118,2.462011,3.740363,49.8445,
8,8,ARF,hyperA,regression,500000,0.549517,3.992249,5.022105,34.0336,
8,8,ASML,hyperA,regression,500000,0.910473,1.607559,2.238847,140.9758,
8,8,ChaCha,hyperA,regression,500000,0.943867,1.122613,1.772787,428.666,
8,8,EvoAutoML,hyperA,regression,500000,0.89022,1.473662,2.479179,206.0039,
8,8,RandomSearch,hyperA,regression,500000,0.763469,2.380406,3.639073,49.5924,
9,9,ARF,hyperA,regression,500000,0.543624,4.022447,5.054845,32.6985,
9,9,ASML,hyperA,regression,500000,0.912358,1.596318,2.215146,137.5498,
9,9,ChaCha,hyperA,regression,500000,0.943867,1.122613,1.772787,429.4241,
9,9,EvoAutoML,hyperA,regression,500000,0.921969,1.295775,2.090167,189.0414,
9,9,RandomSearch,hyperA,regression,500000,0.765164,2.371022,3.626013,50.3309,
0,0,ARF,kings_county,regression,21613,0.523273,155233.316238,253478.709444,2.5663,
0,0,ASML,kings_county,regression,21613,0.661069,113677.987082,213728.517972,13.645,
0,0,ChaCha,kings_county,regression,21613,0.656551,130516.513201,215148.092308,22.8059,
0,0,EvoAutoML,kings_county,regression,21613,0.709604,116132.610451,197834.533567,17.4775,
0,0,RandomSearch,kings_county,regression,21613,0.586092,142896.092184,236188.337194,3.8288,
1,1,ARF,kings_county,regression,21613,0.548519,153687.892673,246675.602704,2.334,
1,1,ASML,kings_county,regression,21613,0.67257,111068.803856,210070.773739,13.2614,
1,1,ChaCha,kings_county,regression,21613,0.656551,130516.513201,215148.092308,23.0361,
1,1,EvoAutoML,kings_county,regression,21613,0.70841,116410.43134,198240.568912,17.6848,
1,1,RandomSearch,kings_county,regression,21613,0.560847,145721.850992,243284.541562,3.9091,
2,2,ARF,kings_county,regression,21613,0.514919,156436.351266,255689.820453,2.6191,
2,2,ASML,kings_county,regression,21613,0.672312,113235.834452,210153.715871,11.7443,
2,2,ChaCha,kings_county,regression,21613,0.656551,130516.513201,215148.092308,22.8174,
2,2,EvoAutoML,kings_county,regression,21613,0.699507,118869.795343,201244.486568,16.8773,
2,2,RandomSearch,kings_county,regression,21613,0.570983,144891.521424,240460.578601,3.8545,
3,3,ARF,kings_county,regression,21613,0.490542,156351.111338,262035.798614,2.5991,
3,3,ASML,kings_county,regression,21613,0.638621,121171.166362,220692.807272,11.7222,
3,3,ChaCha,kings_county,regression,21613,0.656551,130516.513201,215148.092308,23.0733,
3,3,EvoAutoML,kings_county,regression,21613,0.637038,133950.964606,221175.544653,15.6915,
3,3,RandomSearch,kings_county,regression,21613,0.590928,139721.090925,234804.446678,3.9152,
4,4,ARF,kings_county,regression,21613,0.497538,154970.366536,260230.515401,2.4933,
4,4,ASML,kings_county,regression,21613,0.648278,115902.364652,217723.904079,10.6263,
4,4,ChaCha,kings_county,regression,21613,0.656551,130516.513201,215148.092308,23.4633,
4,4,EvoAutoML,kings_county,regression,21613,0.689747,120003.535426,204486.318996,17.7502,
4,4,RandomSearch,kings_county,regression,21613,0.559143,150863.297588,243755.923895,4.0117,
5,5,ARF,kings_county,regression,21613,0.498875,152791.605829,259883.960594,2.4335,
5,5,ASML,kings_county,regression,21613,0.641275,118488.85359,219880.762137,10.2673,
5,5,ChaCha,kings_county,regression,21613,0.656551,130516.513201,215148.092308,22.9971,
5,5,EvoAutoML,kings_county,regression,21613,0.7006,117883.63437,200877.93712,17.031,
5,5,RandomSearch,kings_county,regression,21613,0.561967,147589.406247,242974.206603,3.8594,
6,6,ARF,kings_county,regression,21613,0.492059,161203.665703,261645.44104,2.7428,
6,6,ASML,kings_county,regression,21613,0.659118,117489.809015,214342.661532,12.3065,
6,6,ChaCha,kings_county,regression,21613,0.656551,130516.513201,215148.092308,23.374,
6,6,EvoAutoML,kings_county,regression,21613,0.696446,121182.339882,202266.785636,16.6121,
6,6,RandomSearch,kings_county,regression,21613,0.303917,172062.731401,306292.970444,4.2309,
7,7,ARF,kings_county,regression,21613,0.560304,144169.095864,243434.849479,2.5601,
7,7,ASML,kings_county,regression,21613,0.639523,122460.983968,220417.003453,10.15,
7,7,ChaCha,kings_county,regression,21613,0.656551,130516.513201,215148.092308,22.7939,
7,7,EvoAutoML,kings_county,regression,21613,0.678047,125507.962794,208306.589616,16.4151,
7,7,RandomSearch,kings_county,regression,21613,0.605398,134451.150694,230614.398204,4.2589,
8,8,ARF,kings_county,regression,21613,0.516923,153962.027294,255161.211167,2.7596,
8,8,ASML,kings_county,regression,21613,0.661819,114552.898419,213491.827928,11.5429,
8,8,ChaCha,kings_county,regression,21613,0.656551,130516.513201,215148.092308,23.4214,
8,8,EvoAutoML,kings_county,regression,21613,0.700476,117613.62516,200919.553967,18.8098,
8,8,RandomSearch,kings_county,regression,21613,0.153687,176600.615154,337731.801211,3.789,
9,9,ARF,kings_county,regression,21613,0.588969,137136.329878,235365.97894,2.431,
9,9,ASML,kings_county,regression,21613,0.642645,121602.922151,219460.545475,10.1958,
9,9,ChaCha,kings_county,regression,21613,0.656551,130516.513201,215148.092308,23.3945,
9,9,EvoAutoML,kings_county,regression,21613,0.684908,122544.220891,206074.943436,16.6723,
9,9,RandomSearch,kings_county,regression,21613,0.124463,187589.412751,343513.464268,3.883,
0,0,ARF,superconductivity,regression,21263,0.814552,9.717378,14.75086,3.6618,
0,0,ASML,superconductivity,regression,21263,0.850607,7.669439,13.239497,47.6811,
0,0,ChaCha,superconductivity,regression,21263,0.737655,12.396026,17.544553,26.4657,
0,0,EvoAutoML,superconductivity,regression,21263,0.861108,7.442829,12.765697,91.2828,
0,0,RandomSearch,superconductivity,regression,21263,0.295476,15.844003,28.751037,12.8128,
1,1,ARF,superconductivity,regression,21263,0.797422,10.118939,15.41708,3.6821,
