run_id,seed,framework,dataset,task,n_samples,accuracy,f1,precision,recall,total_time_s,error
1,1,ASML,movingRBF,classification,200000,0.86071,0.711863,0.714393,0.710294,78.8148,
1,1,AutoClass,movingRBF,classification,200000,0.84338,0.835305,0.836018,0.835608,138.0667,
1,1,EvoAutoML,movingRBF,classification,200000,0.867625,0.862018,0.863745,0.86107,249.0477,
1,1,OAML,movingRBF,classification,200000,0.871532,0.86544,0.866912,0.865093,79.4362,
1,1,RandomSearch,movingRBF,classification,200000,0.417015,0.31521,0.360224,0.307703,32.9462,
2,2,ARF,movingRBF,classification,200000,0.623215,0.606158,0.631693,0.592103,74.3541,
2,2,ASML,movingRBF,classification,200000,0.86242,0.713588,0.715355,0.712656,77.244,
2,2,AutoClass,movingRBF,classification,200000,0.846945,0.699312,0.699741,0.699766,144.9055,
2,2,EvoAutoML,movingRBF,classification,200000,0.84031,0.831739,0.834338,0.829924,165.5945,
2,2,OAML,movingRBF,classification,200000,0.876316,0.870371,0.87114,0.870732,77.0475,
2,2,RandomSearch,movingRBF,classification,200000,0.42042,0.32117,0.361265,0.312368,34.4948,
3,3,ARF,movingRBF,classification,200000,0.63305,0.617398,0.63906,0.604629,73.8413,
3,3,ASML,movingRBF,classification,200000,0.861605,0.712871,0.715438,0.711297,73.8767,
3,3,AutoClass,movingRBF,classification,200000,0.855635,0.848714,0.848622,0.849812,143.9617,
3,3,EvoAutoML,movingRBF,classification,200000,0.853285,0.844671,0.845801,0.844249,182.4755,
3,3,OAML,movingRBF,classification,200000,0.878509,0.872512,0.873611,0.872517,100.7905,
3,3,RandomSearch,movingRBF,classification,200000,0.3791,0.339417,0.37503,0.334959,33.2828,
4,4,ARF,movingRBF,classification,200000,0.62567,0.608733,0.630199,0.596241,70.7442,
4,4,ASML,movingRBF,classification,200000,0.862485,0.71332,0.715623,0.712022,70.9382,
4,4,AutoClass,movingRBF,classification,200000,0.83555,0.826887,0.8274,0.827323,134.3279,
4,4,EvoAutoML,movingRBF,classification,200000,0.864734,0.858028,0.858822,0.857996,236.9849,
4,4,OAML,movingRBF,classification,200000,0.873624,0.867324,0.868399,0.867419,77.6779,
4,4,RandomSearch,movingRBF,classification,200000,0.368615,0.327435,0.369532,0.321816,33.1718,
5,5,ARF,movingRBF,classification,200000,0.62648,0.610306,0.633465,0.596984,71.9956,
5,5,ASML,movingRBF,classification,200000,0.862055,0.713317,0.716374,0.711279,72.1488,
5,5,AutoClass,movingRBF,classification,200000,0.850745,0.841756,0.843168,0.841208,150.591,
5,5,EvoAutoML,movingRBF,classification,200000,0.845225,0.839009,0.843435,0.835633,258.2137,
5,5,OAML,movingRBF,classification,200000,0.873994,0.867993,0.869304,0.867824,70.443,
5,5,RandomSearch,movingRBF,classification,200000,0.39495,0.355482,0.402546,0.34747,33.1097,
6,6,ARF,movingRBF,classification,200000,0.623135,0.60659,0.630912,0.592967,71.9992,
6,6,ASML,movingRBF,classification,200000,0.859415,0.710854,0.71328,0.709371,78.6345,
6,6,AutoClass,movingRBF,classification,200000,0.6143,0.600093,0.606926,0.594788,161.6316,
6,6,EvoAutoML,movingRBF,classification,200000,0.880204,0.874721,0.875209,0.875078,329.2679,
6,6,OAML,movingRBF,classification,200000,0.858814,0.851746,0.853589,0.851258,72.1817,
6,6,RandomSearch,movingRBF,classification,200000,0.397635,0.302313,0.349404,0.294799,33.5043,
7,7,ARF,movingRBF,classification,200000,0.62773,0.61154,0.633521,0.598783,71.2016,
7,7,ASML,movingRBF,classification,200000,0.860075,0.711343,0.713004,0.710302,79.6925,
7,7,AutoClass,movingRBF,classification,200000,0.6063,0.592408,0.597756,0.588147,155.1878,
7,7,EvoAutoML,movingRBF,classification,200000,0.881949,0.876335,0.876296,0.877167,342.5482,
7,7,OAML,movingRBF,classification,200000,0.880395,0.874442,0.874594,0.875329,42.6759,
7,7,RandomSearch,movingRBF,classification,200000,0.36426,0.323929,0.370038,0.319075,34.2048,
8,8,ARF,movingRBF,classification,200000,0.629865,0.613944,0.638303,0.600056,73.9318,
8,8,ASML,movingRBF,classification,200000,0.861725,0.712743,0.715482,0.711055,82.94,
8,8,AutoClass,movingRBF,classification,200000,0.87849,0.872592,0.872174,0.873815,144.2572,
8,8,EvoAutoML,movingRBF,classification,200000,0.87398,0.868582,0.87031,0.867697,254.9217,
8,8,OAML,movingRBF,classification,200000,0.872543,0.866506,0.86763,0.866596,72.0167,
8,8,RandomSearch,movingRBF,classification,200000,0.37788,0.33855,0.379226,0.332688,33.1894,
9,9,ARF,movingRBF,classification,200000,0.632085,0.616262,0.638844,0.603096,72.6506,
9,9,ASML,movingRBF,classification,200000,0.858875,0.710521,0.713668,0.708428,79.7821,
9,9,AutoClass,movingRBF,classification,200000,0.87238,0.721487,0.721462,0.72223,137.8278,
9,9,EvoAutoML,movingRBF,classification,200000,0.866205,0.858841,0.859856,0.858569,231.8372,
9,9,OAML,movingRBF,classification,200000,0.86987,0.863979,0.865581,0.863532,73.0699,
9,9,RandomSearch,movingRBF,classification,200000,0.41733,0.381041,0.424556,0.37172,33.2271,
0,0,ARF,moving_squares,classification,200000,0.818495,0.818797,0.819149,0.818495,15.7231,
0,0,ASML,moving_squares,classification,200000,0.67791,0.543092,0.547064,0.542328,31.0264,
0,0,AutoClass,moving_squares,classification,200000,0.99056,0.99056,0.99056,0.99056,68.1416,
0,0,EvoAutoML,moving_squares,classification,200000,0.899524,0.899643,0.89979,0.899525,78.5078,
0,0,OAML,moving_squares,classification,200000,0.659975,0.656564,0.673028,0.659975,23.998,
0,0,RandomSearch,moving_squares,classification,200000,0.49429,0.490061,0.496886,0.49429,14.8387,
1,1,ARF,moving_squares,classification,200000,0.819135,0.819441,0.819796,0.819135,18.1822,
1,1,ASML,moving_squares,classification,200000,0.694375,0.55594,0.558881,0.5555,26.513,
1,1,AutoClass,moving_squares,classification,200000,0.98848,0.988481,0.988483,0.98848,57.8861,
1,1,EvoAutoML,moving_squares,classification,200000,0.884915,0.884845,0.884794,0.884915,77.529,
1,1,OAML,moving_squares,classification,200000,0.764319,0.761113,0.765783,0.764319,19.109,
1,1,RandomSearch,moving_squares,classification,200000,0.459075,0.361331,0.364085,0.36726,19.6881,
2,2,ARF,moving_squares,classification,200000,0.818545,0.818832,0.81916,0.818545,18.1071,
2,2,ASML,moving_squares,classification,200000,0.662985,0.529867,0.532169,0.530388,29.0777,
2,2,AutoClass,moving_squares,classification,200000,0.941695,0.753356,0.753357,0.753356,66.3963,
2,2,EvoAutoML,moving_squares,classification,200000,0.86743,0.867491,0.867562,0.86743,93.8688,
2,2,OAML,moving_squares,classification,200000,0.670135,0.666026,0.683914,0.670135,15.0706,
2,2,RandomSearch,moving_squares,classification,200000,0.49382,0.389922,0.392126,0.395056,13.8342,
3,3,ARF,moving_squares,classification,200000,0.819945,0.820227,0.82055,0.819945,18.303,
3,3,ASML,moving_squares,classification,200000,0.698395,0.559686,0.563857,0.558716,29.9424,
3,3,AutoClass,moving_squares,classification,200000,0.988315,0.988316,0.988317,0.988315,52.6986,
3,3,EvoAutoML,moving_squares,classification,200000,0.886205,0.886329,0.886474,0.886205,92.9329,
3,3,OAML,moving_squares,classification,200000,0.613263,0.606805,0.627478,0.613263,19.2185,
3,3,RandomSearch,moving_squares,classification,200000,0.519585,0.514984,0.523909,0.519585,15.9132,
4,4,ARF,moving_squares,classification,200000,0.81842,0.818693,0.819007,0.81842,16.385,
4,4,ASML,moving_squares,classification,200000,0.67682,0.542434,0.547624,0.541456,34.0961,
4,4,AutoClass,moving_squares,classification,200000,0.994245,0.994245,0.994245,0.994245,45.8025,
4,4,EvoAutoML,moving_squares,classification,200000,0.899769,0.899896,0.900053,0.89977,82.7172,
4,4,OAML,moving_squares,classification,200000,0.600235,0.592811,0.595856,0.600235,23.1529,
4,4,RandomSearch,moving_squares,classification,200000,0.52612,0.519294,0.522684,0.52612,13.0113,
5,5,ARF,moving_squares,classification,200000,0.819885,0.82016,0.820472,0.819885,17.6437,
5,5,ASML,moving_squares,classification,200000,0.67511,0.540318,0.54327,0.540088,27.2271,
5,5,AutoClass,moving_squares,classification,200000,0.984795,0.984795,0.984795,0.984795,49.9504,
5,5,EvoAutoML,moving_squares,classification,200000,0.88005,0.879924,0.879861,0.88005,85.1804,
5,5,OAML,moving_squares,classification,200000,0.718088,0.715488,0.720415,0.718088,21.1224,
5,5,RandomSearch,moving_squares,classification,200000,0.51911,0.513075,0.517282,0.51911,20.1328,
6,6,ARF,moving_squares,classification,200000,0.81754,0.817836,0.818182,0.81754,20.4939,
6,6,ASML,moving_squares,classification,200000,0.66708,0.534084,0.537112,0.533664,28.4725,
6,6,AutoClass,moving_squares,classification,200000,0.877025,0.876492,0.876222,0.877025,32.7063,
6,6,EvoAutoML,moving_squares,classification,200000,0.890384,0.89049,0.890617,0.890385,77.054,
6,6,OAML,moving_squares,classification,200000,0.439259,0.419836,0.436756,0.439259,13.5087,
6,6,RandomSearch,moving_squares,classification,200000,0.463595,0.36597,0.371642,0.370876,14.6898,
7,7,ARF,moving_squares,classification,200000,0.81949,0.819792,0.820139,0.81949,17.4785,
7,7,ASML,moving_squares,classification,200000,0.691175,0.552711,0.555613,0.55294,33.0254,
7,7,AutoClass,moving_squares,classification,200000,0.87138,0.871372,0.871392,0.87138,38.0729,
7,7,EvoAutoML,moving_squares,classification,200000,0.897659,0.897768,0.897901,0.89766,82.5958,
7,7,OAML,moving_squares,classification,200000,0.694369,0.684295,0.701778,0.694369,16.7379,
7,7,RandomSearch,moving_squares,classification,200000,0.508175,0.503835,0.508719,0.508175,17.9178,
8,8,ARF,moving_squares,classification,200000,0.819185,0.819457,0.819768,0.819185,18.7778,
8,8,ASML,moving_squares,classification,200000,0.6895,0.552681,0.556954,0.5516,28.9968,
8,8,AutoClass,moving_squares,classification,200000,0.99396,0.99396,0.99396,0.99396,51.0523,
8,8,EvoAutoML,moving_squares,classification,200000,0.893955,0.89396,0.893978,0.893955,78.8009,
8,8,OAML,moving_squares,classification,200000,0.637457,0.631989,0.637851,0.637457,17.4645,
8,8,RandomSearch,moving_squares,classification,200000,0.508755,0.504031,0.508409,0.508755,16.4327,
9,9,ARF,moving_squares,classification,200000,0.81642,0.816698,0.817032,0.81642,16.5508,
9,9,ASML,moving_squares,classification,200000,0.676775,0.542156,0.547073,0.54142,28.0124,
9,9,AutoClass,moving_squares,classification,200000,0.95845,0.766762,0.766763,0.76676,66.0107,
9,9,EvoAutoML,moving_squares,classification,200000,0.85901,0.859024,0.859044,0.85901,113.908,
9,9,OAML,moving_squares,classification,200000,0.769725,0.766986,0.768609,0.769725,23.1975,
9,9,RandomSearch,moving_squares,classification,200000,0.50106,0.492868,0.496308,0.50106,16.6721,
0,0,ARF,new_airlines,classification,539383,0.675333,0.659113,0.676359,0.659382,73.9693,
0,0,ASML,new_airlines,classification,539383,0.656038,0.423564,0.438204,0.425079,127.0666,
0,0,AutoClass,new_airlines,classification,539383,0.651535,0.635463,0.64897,0.636198,219.3874,
0,0,EvoAutoML,new_airlines,classification,539383,0.668802,0.657209,0.665783,0.656553,247.6453,
0,0,OAML,new_airlines,classification,539383,0.673035,0.655822,0.674561,0.656454,125.2235,
0,0,RandomSearch,new_airlines,classification,539383,0.615255,0.605309,0.608602,0.605138,48.5071,
1,1,ARF,new_airlines,classification,539383,0.675971,0.659956,0.676921,0.660151,73.6819,
1,1,ASML,new_airlines,classification,539383,0.659711,0.426104,0.441082,0.427523,143.9388,
1,1,AutoClass,new_airlines,classification,539383,0.652282,0.634944,0.650526,0.636076,210.2579,
1,1,EvoAutoML,new_airlines,classification,539383,0.668015,0.65418,0.66621,0.653976,251.2236,
1,1,OAML,new_airlines,classification,539383,0.667291,0.652199,0.666247,0.652332,123.3367,
1,1,RandomSearch,new_airlines,classification,539383,0.623631,0.407874,0.411529,0.407917,48.4283,
2,2,ARF,new_airlines,classification,539383,0.676443,0.66013,0.677736,0.6604,72.2929,
2,2,ASML,new_airlines,classification,539383,0.659155,0.426488,0.44005,0.427622,141.6998,
2,2,AutoClass,new_airlines,classification,539383,0.651874,0.422889,0.433452,0.423695,217.301,
2,2,EvoAutoML,new_airlines,classification,539383,0.668592,0.656652,0.665734,0.656055,242.3699,
2,2,OAML,new_airlines,classification,539383,0.660783,0.643731,0.660154,0.644591,98.6637,
2,2,RandomSearch,new_airlines,classification,539383,0.615038,0.40285,0.405514,0.402825,46.8441,
3,3,ARF,new_airlines,classification,539383,0.675898,0.659272,0.677379,0.659649,70.2997,
3,3,ASML,new_airlines,classification,539383,0.657475,0.425035,0.43896,0.426326,123.8295,
3,3,AutoClass,new_airlines,classification,539383,0.616592,0.607259,0.610092,0.606999,269.8256,
3,3,EvoAutoML,new_airlines,classification,539383,0.669016,0.65405,0.668104,0.654109,236.4955,
3,3,OAML,new_airlines,classification,539383,0.666024,0.651069,0.664717,0.651192,129.476,
3,3,RandomSearch,new_airlines,classification,539383,0.618978,0.607624,0.612371,0.607651,46.764,
4,4,ARF,new_airlines,classification,539383,0.675687,0.659409,0.676822,0.659687,71.4847,
4,4,ASML,new_airlines,classification,539383,0.655182,0.423722,0.436992,0.424963,136.8445,
4,4,AutoClass,new_airlines,classification,539383,0.649611,0.634153,0.646495,0.634739,199.5121,
4,4,EvoAutoML,new_airlines,classification,539383,0.667143,0.655409,0.664046,0.654804,240.1214,
4,4,OAML,new_airlines,classification,539383,0.66641,0.651838,0.664898,0.651852,145.9575,
4,4,RandomSearch,new_airlines,classification,539383,0.618863,0.606217,0.612237,0.60653,47.2777,
5,5,ARF,new_airlines,classification,539383,0.676176,0.659561,0.677695,0.659928,72.2041,
5,5,ASML,new_airlines,classification,539383,0.658434,0.425697,0.439703,0.426963,140.2792,
5,5,AutoClass,new_airlines,classification,539383,0.617546,0.606561,0.610884,0.606535,273.888,
5,5,EvoAutoML,new_airlines,classification,539383,0.668961,0.656162,0.666624,0.655716,228.3834,
5,5,OAML,new_airlines,classification,539383,0.670025,0.656634,0.668184,0.656294,111.3199,
5,5,RandomSearch,new_airlines,classification,539383,0.616946,0.602914,0.610237,0.603621,47.8972,
6,6,ARF,new_airlines,classification,539383,0.675079,0.658582,0.676306,0.658939,73.6357,
6,6,ASML,new_airlines,classification,539383,0.657273,0.425074,0.438695,0.426296,131.4263,
6,6,AutoClass,new_airlines,classification,539383,0.652798,0.634678,0.651595,0.63607,200.2709,
6,6,EvoAutoML,new_airlines,classification,539383,0.670603,0.65539,0.670091,0.655481,250.7107,
6,6,OAML,new_airlines,classification,539383,0.670323,0.655041,0.669839,0.655162,128.9126,
6,6,RandomSearch,new_airlines,classification,539383,0.613718,0.401291,0.40453,0.401409,48.473,
7,7,ARF,new_airlines,classification,539383,0.675909,0.659758,0.67697,0.659993,70.7715,
7,7,ASML,new_airlines,classification,539383,0.658951,0.426264,0.43995,0.427437,138.4249,
7,7,AutoClass,new_airlines,classification,539383,0.650306,0.63342,0.648009,0.634441,214.2332,
7,7,EvoAutoML,new_airlines,classification,539383,0.668207,0.655844,0.665543,0.655329,239.3457,
7,7,OAML,new_airlines,classification,539383,0.662766,0.649171,0.660228,0.649017,137.487,
7,7,RandomSearch,new_airlines,classification,539383,0.618761,0.606426,0.612124,0.606667,47.759,
8,8,ARF,new_airlines,classification,539383,0.676323,0.660053,0.677556,0.660313,71.2242,
8,8,ASML,new_airlines,classification,539383,0.65653,0.425015,0.437759,0.42609,133.8714,
8,8,AutoClass,new_airlines,classification,539383,0.621,0.588885,0.620931,0.597618,138.8833,
8,8,EvoAutoML,new_airlines,classification,539383,0.669469,0.656941,0.667025,0.656433,240.9825,
8,8,OAML,new_airlines,classification,539383,0.668502,0.653635,0.667465,0.653682,117.769,
8,8,RandomSearch,new_airlines,classification,539383,0.618872,0.609486,0.612449,0.609209,46.8429,
9,9,ARF,new_airlines,classification,539383,0.676215,0.660144,0.677255,0.660349,73.8527,
9,9,ASML,new_airlines,classification,539383,0.659055,0.426249,0.440103,0.42745,128.7693,
9,9,AutoClass,new_airlines,classification,539383,0.650506,0.424001,0.431371,0.4242,200.7144,
9,9,EvoAutoML,new_airlines,classification,539383,0.666736,0.653615,0.66435,0.653277,265.401,
9,9,OAML,new_airlines,classification,539383,0.664405,0.64708,0.664555,0.647949,126.4023,
9,9,RandomSearch,new_airlines,classification,539383,0.620896,0.609523,0.614396,0.609532,48.6516,
0,0,ARF,nomao,classification,34465,0.967851,0.960798,0.958648,0.963019,45.5946,
0,0,ASML,nomao,classification,34465,0.950936,0.626284,0.628736,0.623958,83.6488,
0,0,AutoClass,nomao,classification,34465,0.969621,0.962803,0.962508,0.963099,170.5421,
0,0,EvoAutoML,nomao,classification,34465,0.9711,0.96465,0.963893,0.965415,224.3924,
0,0,OAML,nomao,classification,34465,0.966029,0.958581,0.957919,0.959248,67.8394,
0,0,RandomSearch,nomao,classification,34465,0.913797,0.888928,0.913657,0.871045,45.3809,
1,1,ARF,nomao,classification,34465,0.968374,0.961377,0.95989,0.962897,48.4974,
1,1,ASML,nomao,classification,34465,0.950675,0.625931,0.629528,0.622596,84.3387,
1,1,AutoClass,nomao,classification,34465,0.973219,0.967196,0.967068,0.967324,142.0857,
1,1,EvoAutoML,nomao,classification,34465,0.973422,0.967501,0.966573,0.968442,192.253,
1,1,OAML,nomao,classification,34465,0.97604,0.97085,0.969164,0.972578,63.8861,
1,1,RandomSearch,nomao,classification,34465,0.897026,0.58273,0.582271,0.583195,47.3605,
2,2,ARF,nomao,classification,34465,0.966459,0.959063,0.957317,0.960855,49.4265,
2,2,ASML,nomao,classification,34465,0.951719,0.940274,0.944701,0.93612,93.2359,
2,2,AutoClass,nomao,classification,34465,0.969912,0.642066,0.642586,0.641551,136.5394,
2,2,EvoAutoML,nomao,classification,34465,0.977542,0.972493,0.972349,0.972637,159.5184,
2,2,OAML,nomao,classification,34465,0.966146,0.95856,0.959719,0.95742,71.269,
2,2,RandomSearch,nomao,classification,34465,0.924474,0.607404,0.598713,0.619232,51.7373,
3,3,ARF,nomao,classification,34465,0.968925,0.962033,0.960747,0.963343,46.9402,
3,3,ASML,nomao,classification,34465,0.942231,0.927969,0.936125,0.920699,94.6516,
3,3,AutoClass,nomao,classification,34465,0.972349,0.966147,0.965793,0.966502,130.8583,
3,3,EvoAutoML,nomao,classification,34465,0.969215,0.96228,0.962294,0.962266,187.2814,
3,3,OAML,nomao,classification,34465,0.975456,0.970066,0.969514,0.970622,71.2784,
3,3,RandomSearch,nomao,classification,34465,0.959553,0.950756,0.94799,0.953644,51.2756,
4,4,ARF,nomao,classification,34465,0.967677,0.960469,0.959637,0.961312,47.7949,
4,4,ASML,nomao,classification,34465,0.954069,0.628639,0.633055,0.624607,83.4236,
4,4,AutoClass,nomao,classification,34465,0.972204,0.96591,0.966367,0.965455,129.694,
4,4,EvoAutoML,nomao,classification,34465,0.968808,0.962012,0.959319,0.964816,185.7996,
4,4,OAML,nomao,classification,34465,0.975398,0.970113,0.967758,0.972552,70.2449,
4,4,RandomSearch,nomao,classification,34465,0.922269,0.906241,0.900388,0.912794,52.092,
5,5,ARF,nomao,classification,34465,0.966256,0.958834,0.95689,0.960835,49.37,
5,5,ASML,nomao,classification,34465,0.957174,0.631326,0.634758,0.628129,85.767,
5,5,AutoClass,nomao,classification,34465,0.972146,0.965922,0.965246,0.966604,121.2336,
5,5,EvoAutoML,nomao,classification,34465,0.976237,0.970938,0.970073,0.971814,177.3352,
5,5,OAML,nomao,classification,34465,0.975164,0.969677,0.969634,0.96972,59.0301,
5,5,RandomSearch,nomao,classification,34465,0.91783,0.893895,0.920241,0.875056,52.6469,
6,6,ARF,nomao,classification,34465,0.967474,0.960287,0.95871,0.961901,48.4569,
6,6,ASML,nomao,classification,34465,0.954621,0.629265,0.632196,0.626511,88.8099,
6,6,AutoClass,nomao,classification,34465,0.975163,0.969623,0.968802,0.970453,119.6008,
6,6,EvoAutoML,nomao,classification,34465,0.974582,0.968858,0.968858,0.968858,199.3828,
6,6,OAML,nomao,classification,34465,0.977003,0.972052,0.969861,0.974315,56.3683,
6,6,RandomSearch,nomao,classification,34465,0.919106,0.599884,0.602954,0.597034,53.56,
7,7,ARF,nomao,classification,34465,0.968838,0.961928,0.960629,0.963252,48.0888,
7,7,ASML,nomao,classification,34465,0.952125,0.627336,0.629131,0.625611,122.3571,
7,7,AutoClass,nomao,classification,34465,0.972813,0.966691,0.966676,0.966705,117.2252,
7,7,EvoAutoML,nomao,classification,34465,0.976294,0.971027,0.969882,0.97219,223.7414,
7,7,OAML,nomao,classification,34465,0.972362,0.966164,0.967415,0.964934,75.0687,
7,7,RandomSearch,nomao,classification,34465,0.891745,0.862783,0.877306,0.851251,45.0776,
8,8,ARF,nomao,classification,34465,0.967968,0.96085,0.959717,0.962003,45.8601,
8,8,ASML,nomao,classification,34465,0.945887,0.932893,0.938442,0.92777,79.9832,
8,8,AutoClass,nomao,classification,34465,0.97232,0.966083,0.966112,0.966055,117.5884,
8,8,EvoAutoML,nomao,classification,34465,0.976817,0.971638,0.97094,0.972342,333.8187,
8,8,OAML,nomao,classification,34465,0.967518,0.960368,0.960021,0.960717,47.2211,
8,8,RandomSearch,nomao,classification,34465,0.920499,0.89911,0.915668,0.885948,44.372,
9,9,ARF,nomao,classification,34465,0.968896,0.961997,0.960724,0.963293,47.1572,
9,9,ASML,nomao,classification,34465,0.954708,0.62938,0.631938,0.626958,97.4354,
9,9,AutoClass,nomao,classification,34465,0.968258,0.640763,0.640685,0.64084,123.8203,
9,9,EvoAutoML,nomao,classification,34465,0.972871,0.96681,0.96612,0.967508,218.0022,
9,9,OAML,nomao,classification,34465,0.974084,0.968419,0.967494,0.969356,69.1473,
9,9,RandomSearch,nomao,classification,34465,0.935848,0.918336,0.937444,0.903367,46.7635,
0,0,ARF,poker_hand,classification,1025009,0.556535,0.121145,0.262797,0.123598,524.1748,
0,0,ASML,poker_hand,classification,1025009,0.509023,0.110251,0.144428,0.127829,440.4425,
0,0,AutoClass,poker_hand,classification,1025009,0.567251,0.150708,0.239602,0.144828,679.9255,
0,0,EvoAutoML,poker_hand,classification,1025009,0.551949,0.105223,0.125853,0.11471,751.1812,
0,0,OAML,poker_hand,classification,1025009,0.490798,0.09507,0.105858,0.102587,235.5795,
0,0,RandomSearch,poker_hand,classification,1025009,0.4716,0.098581,0.10326,0.101878,236.6881,
1,1,ARF,poker_hand,classification,1025009,0.554078,0.113454,0.205541,0.119377,506.4207,
1,1,ASML,poker_hand,classification,1025009,0.503284,0.069648,0.105284,0.09228,450.5865,
1,1,AutoClass,poker_hand,classification,1025009,0.575589,0.135966,0.220138,0.134034,691.8837,
1,1,EvoAutoML,poker_hand,classification,1025009,0.55767,0.108918,0.147453,0.116691,756.6402,
1,1,OAML,poker_hand,classification,1025009,0.497404,0.089851,0.125873,0.102254,240.339,
1,1,RandomSearch,poker_hand,classification,1025009,0.475842,0.088666,0.093901,0.092626,236.5808,
2,2,ARF,poker_hand,classification,1025009,0.553056,0.136666,0.20682,0.133868,508.9754,
2,2,ASML,poker_hand,classification,1025009,0.511546,0.076925,0.104869,0.094552,433.1069,
2,2,AutoClass,poker_hand,classification,1025009,0.566447,0.144218,0.20066,0.135824,641.8827,
2,2,EvoAutoML,poker_hand,classification,1025009,0.558465,0.107768,0.1104,0.116426,730.6864,
2,2,OAML,poker_hand,classification,1025009,0.501896,0.090782,0.106129,0.103238,227.7401,
2,2,RandomSearch,poker_hand,classification,1025009,0.474549,0.120311,0.129172,0.120449,232.7553,
3,3,ARF,poker_hand,classification,1025009,0.552908,0.119272,0.224719,0.122376,511.1261,
3,3,ASML,poker_hand,classification,1025009,0.506976,0.076291,0.102583,0.093658,479.1105,
3,3,AutoClass,poker_hand,classification,1025009,0.500786,0.067499,0.119386,0.100023,338.5514,
3,3,EvoAutoML,poker_hand,classification,1025009,0.571697,0.122345,0.309377,0.125191,746.7756,
3,3,OAML,poker_hand,classification,1025009,0.500869,0.084944,0.106732,0.10206,224.1262,
3,3,RandomSearch,poker_hand,classification,1025009,0.473291,0.158315,0.181556,0.150592,239.8651,
4,4,ARF,poker_hand,classification,1025009,0.552042,0.126255,0.306762,0.126897,472.0435,
4,4,ASML,poker_hand,classification,1025009,0.503084,0.070601,0.102646,0.09228,473.8851,
4,4,AutoClass,poker_hand,classification,1025009,0.569163,0.157228,0.241191,0.147818,679.2074,
4,4,EvoAutoML,poker_hand,classification,1025009,0.552837,0.106597,0.14239,0.115242,731.716,
4,4,OAML,poker_hand,classification,1025009,0.50078,0.092634,0.111402,0.103445,233.5547,
4,4,RandomSearch,poker_hand,classification,1025009,0.475662,0.098412,0.103609,0.102278,223.5701,
5,5,ARF,poker_hand,classification,1025009,0.552637,0.117753,0.240072,0.121883,510.9472,
5,5,ASML,poker_hand,classification,1025009,0.502479,0.068628,0.104651,0.091998,461.8916,
5,5,AutoClass,poker_hand,classification,1025009,0.500696,0.067573,0.104961,0.100004,343.4017,
5,5,EvoAutoML,poker_hand,classification,1025009,0.552793,0.105833,0.209234,0.115018,806.0137,
5,5,OAML,poker_hand,classification,1025009,0.490848,0.095345,0.108122,0.102566,253.6939,
5,5,RandomSearch,poker_hand,classification,1025009,0.472502,0.098484,0.103884,0.102083,226.6775,
6,6,ARF,poker_hand,classification,1025009,0.553288,0.13202,0.241695,0.130526,498.7058,
6,6,ASML,poker_hand,classification,1025009,0.503168,0.072036,0.105369,0.092564,466.7853,
6,6,AutoClass,poker_hand,classification,1025009,0.572694,0.149363,0.22398,0.141442,671.963,
6,6,EvoAutoML,poker_hand,classification,1025009,0.555122,0.107353,0.109498,0.1158,747.729,
6,6,OAML,poker_hand,classification,1025009,0.504409,0.093479,0.109292,0.104201,239.0588,
6,6,RandomSearch,poker_hand,classification,1025009,0.475093,0.08886,0.09356,0.092599,228.0322,
7,7,ARF,poker_hand,classification,1025009,0.553466,0.115967,0.204742,0.120655,498.1542,
7,7,ASML,poker_hand,classification,1025009,0.503906,0.07057,0.105021,0.092506,436.9346,
7,7,AutoClass,poker_hand,classification,1025009,0.567009,0.144804,0.23676,0.140941,677.1061,
7,7,EvoAutoML,poker_hand,classification,1025009,0.542285,0.101321,0.125086,0.112192,712.004,
7,7,OAML,poker_hand,classification,1025009,0.492583,0.094546,0.103699,0.1027,262.5468,
7,7,RandomSearch,poker_hand,classification,1025009,0.473962,0.097456,0.102254,0.10156,238.0004,
8,8,ARF,poker_hand,classification,1025009,0.551458,0.126631,0.258954,0.127082,487.1088,
8,8,ASML,poker_hand,classification,1025009,0.503345,0.148196,0.221578,0.148039,454.3946,
8,8,AutoClass,poker_hand,classification,1025009,0.500729,0.067674,0.139782,0.100037,351.2137,
8,8,EvoAutoML,poker_hand,classification,1025009,0.55077,0.104671,0.108914,0.114379,805.055,
8,8,OAML,poker_hand,classification,1025009,0.496263,0.088016,0.10419,0.101744,250.1366,
8,8,RandomSearch,poker_hand,classification,1025009,0.473372,0.098073,0.103133,0.101864,230.6953,
9,9,ARF,poker_hand,classification,1025009,0.552082,0.11746,0.248113,0.121627,485.5036,
9,9,ASML,poker_hand,classification,1025009,0.506952,0.094725,0.129786,0.116097,433.1767,
9,9,AutoClass,poker_hand,classification,1025009,0.571851,0.142223,0.233047,0.135019,660.0792,
9,9,EvoAutoML,poker_hand,classification,1025009,0.550076,0.104485,0.112699,0.114222,739.8878,
9,9,OAML,poker_hand,classification,1025009,0.484731,0.13751,0.202517,0.127524,232.8585,
9,9,RandomSearch,poker_hand,classification,1025009,0.474114,0.097835,0.103405,0.101894,231.3617,
0,0,ARF,sea_high_abrupt_drift,classification,500000,0.89496,0.886634,0.894463,0.880785,47.2633,
0,0,ASML,sea_high_abrupt_drift,classification,500000,0.89032,0.88103,0.891624,0.873703,62.9503,
